sentence1,sentence2,label
a man in overalls with two cows,Man in overalls with two horses.,0
a man in overalls with two horses,Man in overalls with two horses.,1
The people riding bikes are running from the police.,a group of people riding bikes in a marathon as people line the street.,0
There are people riding bikes in a marathon.,a group of people riding bikes in a marathon as people line the street.,1
The stadium was packed with people.,A football team getting ready for the coin toss in a half empty stadium.,0
The stadium is not full.,A football team getting ready for the coin toss in a half empty stadium.,1
There is a game about to be played.,A football team getting ready for the coin toss in a half empty stadium.,1
The person is on a motorcycle.,A cyclists rides up a hill amid cheering bystanders.,0
A cyclist goes up a hill.,A cyclists rides up a hill amid cheering bystanders.,1
A few people are catching fish.,Two men on bicycles competing in a race.,0
People are riding bikes.,Two men on bicycles competing in a race.,1
A soccer player shows off,Volleyball player showing off her action post during the game.,0
A volleyball player shows off during the game,Volleyball player showing off her action post during the game.,1
The star volleyball player shows off,Volleyball player showing off her action post during the game.,1
The crossdresser is giving a speech on equality.,A blond singer wearing a black shirt is singing into the microphone.,0
A person is singing into a microphone.,A blond singer wearing a black shirt is singing into the microphone.,1
The women have their hands by their side.,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",0
There are five women close to each other.,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",1
The football player is sitting down.,Football player jumping to catch the ball with an empty stand behind him.,0
The ball is being thrown the football player direction.,Football player jumping to catch the ball with an empty stand behind him.,1
The football player catches the ball.,Football player jumping to catch the ball with an empty stand behind him.,1
Four men dressed in various colors are playing basketball in the court outside.,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",0
Two opposing teams that are playing soccer have colorful jerseys.,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",1
The men are swimming in the middle of the ocean.,Two men making dance moves as a woman films the event in the living room of a house or apartment.,0
The men are moving.,Two men making dance moves as a woman films the event in the living room of a house or apartment.,1
A person is riding a donkey through the sands of the desert.,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,0
A person is riding a horse.,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,1
A girl is walking her dog down the street.,A girl in blue rides a horse over a tall jump.,0
A girl is riding a horse.,A girl in blue rides a horse over a tall jump.,1
A lady poked her eye with needles,A female is looking through a microscope.,0
A lady is observing something,A female is looking through a microscope.,1
Nobody has a scarf.,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,0
A person with a scarf,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,1
The woman has her eyes open.,A woman closes her eyes as she plays her cello.,0
A woman is making music.,A woman closes her eyes as she plays her cello.,1
The young child is asleep.,A young child brushes his or her teeth while holding a remote.,0
The young boy is multi-tasking.,A young child brushes his or her teeth while holding a remote.,1
The skateboarder is at a concert with his girlfriend.,A skateboarder does a trick at a skate park.,0
A skateboarder is performing a trick.,A skateboarder does a trick at a skate park.,1
The skateboarder is performing a heelie kick flip.,A skateboarder does a trick at a skate park.,1
A surfer walks to the hot dog truck.,A surfer is surfing catches a wave.,0
A surfer catches a wave.,A surfer is surfing catches a wave.,1
Two race car drivers are swimming on a beach,Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots.,0
Two race car drivers are on stage,Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots.,1
two women play water polo,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",0
a pair of fencers practice together,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",1
Nobody is trying to fish.,Two men are on a boat trying to fish for food during a sunset.,0
Humans trying to fish.,Two men are on a boat trying to fish for food during a sunset.,1
