sentence1,sentence2,label
The teenager is riding a horse in a steeplechase competition.,A teen is standing in a field and is in the upswing position after hitting a golf ball.,0
There is a teenager playing golf in a field.,A teen is standing in a field and is in the upswing position after hitting a golf ball.,1
There are two men boxing at a crowded gym.,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",0
There are people of differing ages outside playing golf.,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",1
a woman hunts for treasure.,The man is digging in the sand while others watch to see what he discovers.,0
a man digs to see what he can find.,The man is digging in the sand while others watch to see what he discovers.,1
Two men sit on a couch.,Two men are in blue life jackets and sitting on innertubes with 'Crusher' written on them in the middle of a body of water.,0
Two men sit on innertubes in the middle of a body of water.,Two men are in blue life jackets and sitting on innertubes with 'Crusher' written on them in the middle of a body of water.,1
Empty trash cans are sitting on a beach.,Three men are sitting on a beach dressed in orange with refuse carts in front of them.,0
Two couples play pool in a bar.,Four adults eat while sitting on a tile floor.,0
A group of people eat food.,Four adults eat while sitting on a tile floor.,1
Nobody is wearing a uniform,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,0
A person in a uniform,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,1
There is a topless child playing in the water.,A bare chested smiling child plays in water.,1
A man is playing checkers.,A man playing billiards at a bar.,0
A man is playing billiards.,A man playing billiards at a bar.,1
A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers jump into a pool.,0
A group of swimmers are jumping into water.,A group of swimmers jump into a pool.,1
A women is on stage holding a guitar and is ready to perform for the audience.,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,0
A woman is on stage holding a microphone.,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,1
Three people are riding horses across a course.,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",0
People re riding bicycles,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",1
A soccer player tries to score a goal and the opposing team stops it.,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,0
A soccer player scored a goal.,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,1
The basketball player is sitting on the bench.,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,0
There is a basketball game.,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,1
A woman wears glasses.,"An oriental woman in glasses, shooting archery.",1
Children building a sandcastle on the beach.,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",0
Children writing in notebooks while one stands next to them.,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",1
The boys are wearing red shirts.,Five boys in blue shirts drawing at a table.,0
There are children wearing blue.,Five boys in blue shirts drawing at a table.,1
People walk through a store.,Passengers in a rusty yellow car driving down the street.,0
A car drives on a street.,Passengers in a rusty yellow car driving down the street.,1
The group are celebrating Christmas.,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",0
A group are celebrating the 4th of July.,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",1
A man is asleep in his bed.,A man cycling on road and enjoying.,0
A man enjoys his bike.,A man cycling on road and enjoying.,1
ten boys play cricket,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,0
volleyball match is in progress between ladies,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,1
This doesn't look like soccer,Several women are playing volleyball.,1
A bunch of women are playing volleyball,Several women are playing volleyball.,1
They women are hitting a ball with their arms,Several women are playing volleyball.,1
Two men enjoy a nice canadian maple syrup on their pancake breakfast.,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,0
Two men wrestle in uniform.,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,1
The girls are eating chocolate and watching the parade as it goes down the street.,Two small girls are holding stuffed animals.,0
